"Y_feature","Model","RMSE","MAE","R_squared"
"Surface Area cm2","m3c",12.296241432636,8.6179960429281,0.93377964713127
"Folding Power","m3d",75.7321646466101,49.3764851579416,0.941357838041277
"B4 Vertex Percentage","m3b",1.59957066534572,1.23091682812045,0.723413741964237
"B5 Vertex Percentage","m1b",1.29252996848348,0.980456342996469,0.673805721123332
"B6 Vertex Percentage","m3d",1.01588512861453,0.799248484354317,0.560826770539809
"Band_parcels B4","m3c",1027.32701733301,779.762310785003,0.646912500957287
"Band Parcels B5","m1c",1121.61155560703,857.08731393485,0.882047276678179
"Band Parcels B6","m3e",966.224206613953,732.125337631697,0.791405539801769
"Hemispheric Volume","m3c",6.31454139687945,4.6849684034979,0.905453879852918
"Gyrification Index","m3c",0.0387168127705028,0.0260353751250001,0.922083428016674
"Hull Area","m3c",791.702853124074,580.427825889531,0.922012368051619
"B4 Surface Area","m3c",297.072113601243,216.358428699749,0.908964952494553
"B5 Surface Area","m3d",396.812868303319,278.283362463629,0.919875604352528
"B6 Surface Area","m3d",267.163618070489,197.429070980434,0.898348416341407
"B4 Surface Area Percentage","m3b",1.55997068642287,1.20351468956071,0.712845166959411
"B5 Surface Area Percentage","m3b",1.39678420225514,1.07428025638765,0.695370943751319
"B6 Surface Area Percentage","m3e",1.36183451632194,1.06700053151645,0.634921177593063
"B4 Band Power","m3c",23.4933340291817,15.0859237337499,0.922918631596361
"B5 Band Power","m3e",36.4491471589913,24.7900148363255,0.94219964410806
"B6 Band Power","m2e",26.6093618062799,14.2051178127329,0.861259263883438
"B4 Band Relative Power","m3d",0.0451275691274497,0.0311666411920975,0.683911863034418
"B5 Band Relative Power","m3e",0.0397762045717981,0.0295049431223566,0.815357056911603
"B6 Band Relative Power","m3d",0.0319314418583679,0.0204155597367511,0.734626337047169
